meeting_date,agenda,doc_number,item_type,agency,county,vendor_raw,vendor_clean,vendor_display,description,amount_usd,amount_basis,term_start,term_end,action,discussion,references_doc,contract_id,multi_vendor,parent_item,action_note,source_pdf,source_page
2024-12-18,Department of General Services,25-IT,award,DGS,,..,,..,"Information Technology - Approve 15 Task Order/Purchase Order contracts under previously approved Master Contracts: (1.0) Consulting and Technical Services Plus (CATS+), (2.0) Commercial Off-the-Shelf Software (COTS) 2012, (3.0) Hardware/Associated Equipment & Services 2012, (4.0) Desktop, Laptops and Tablets 2015, (5.0) Public Branch Exchange (PBX) IV Telecommunications Equipment and Services, and (6.0) Radio Communications Master Contract 2018. Total Amount: $7,980,666.",7980666.0,fixed,,,approved with revisions,No,,,1,,Sub-Item 5.1 was withdrawn at the meeting. revisions,2024-Dec-18-Summary.pdf,36
2025-01-08,Department of General Services,25-IT,award,DGS,Various,..,,..,"Information Technology - Approve six Task Order/Purchase Order contracts under previously approved Master Contracts: (1.0) Consulting and Technical Services Plus (CATS+), (2.0) Delivery Program Management Services, (3.0) Hardware/Associated Equipment & Services 2012, and (4.0) Public Branch Exchange (PBX) IV Telecommunications Equipment and Services. Total Amount: $76,760,306.",76760306.0,fixed,,,Approved,No,,,1,,,2025-Jan-8-Summary.pdf,24
2025-01-08,Department of General Services,33-IT-MOD 1.1,modification,SUP,Statewide,Deloitte Consulting LLP,deloitte consulting,Deloitte Consulting LLP,"Modification - Online application submission, case management and provider processing system - Add a 20-day extension for the scholarship application portal. Term: 1/11/25 - 1/31/25.",1390106.0,fixed,2025-01-11,2025-01-31,Approved,yes,,,1,33-IT-MOD,,2025-Jan-8-Summary.pdf,28
2025-01-29,Department of General Services,29-IT,award,DGS,Various,..,,..,"Information Technology - Approve seven Task Orders/Purchase Orders under a previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+), (2.0) Commercial Off-the-Shelf Software (COTS) 2012, (3.0) Desktop, Laptops and Tablets 2015, and (4.0) Radio Communications Master Contract 2018. Amount: $7,587,346.",7587346.0,fixed,,,Approved,No,,,1,,,2025-Jan-29-Summary.pdf,21
2025-01-29,Department of General Services,29-IT 1.3,award,DGS,Various,"A. NV5 Geospatial, Inc.",a nv5 geospatial,"A. NV5 Geospatial, Inc.",Functional Area I - Imagery Acquisitions - Term: 2/1/25 - 1/31/28.,807945.9,fixed,2025-02-01,2028-01-31,Approved,No,,,0,29-IT,,2025-Jan-29-Summary.pdf,22
2025-01-29,Department of General Services,29-IT 1.3,award,DGS,Various,"B. AECOM Technical Services, Inc.",b aecom technical services,"B. AECOM Technical Services, Inc.",Functional Area II - Independent Quality Assurance/Quality Control - Term: 2/1/25 - 1/31/28.,201702.73,fixed,2025-02-01,2028-01-31,Approved,No,,,0,29-IT,,2025-Jan-29-Summary.pdf,22
2025-01-29,Department of General Services,37-IT 1.1,award,SUP,PS Statewide,"Applied Technology Services, Inc.",applied technology services,"Applied Technology Services, Inc.","Hardware, software and support for closed-circuit television (CCTV) firewalls. Term: 1/30/25 - 1/29/26.",252241.79,fixed,2025-01-30,2026-01-29,Approved,No,,Q00P4601670,1,37-IT,,2025-Jan-29-Summary.pdf,24
2025-01-29,Department of General Services,42-IT 1.1,award,RS,EDUC Statewide,Deloitte Consulting LLP,deloitte consulting,Deloitte Consulting LLP,"Correction - Paperless, online application submission, case management, and provider payment processing system - Correct contract dates stated in error on the prior approval (DGS 22-IT (1.2), 1/6/21). Term: 2/1/25 - 12/31/26.",0.0,fixed,2025-02-01,2026-12-31,Approved,No,,R00B1600021,1,42-IT,,2025-Jan-29-Summary.pdf,26
2025-02-12,Department of General Services,12-IT 4.3,award,DIT,Various,"Turning Point Global Solutions, LLC 4.1(a) OST, Inc.",turning point global solutions 4 1 a ost,"Turning Point Global Solutions, LLC 4.1(a) OST, Inc.","Quality Assurance Specialist (1 position) Application Developer, Advanced $251,295.00 (1 position)",389854.0,fixed,,,Approved,No,,,0,12-IT,,2025-Feb-12-Summary.pdf,21
2025-02-12,Department of General Services,19-IT 1.1,award,SUP,PS Statewide,"Applied Technology Services, Inc.",applied technology services,"Applied Technology Services, Inc.",Purchase Dell laptops and tablets equipped with Windows 11 operating system. Term: Anticipated delivery - 3/27/25.,5411275.0,fixed,,,Approved,No,,Q00P5601386,1,19-IT,,2025-Feb-12-Summary.pdf,24
2025-02-12,Department of General Services,22-IT,award,DGS,Various,..,,..,"Information Technology - Approve two Task Order/Purchase Order contracts under previously approved Master Contracts: (1.0) Agile Team Resources and (2.0) Delivery Program Management Services. Amount: $480,349.",480349.0,fixed,,,Approved,No,,,1,,,2025-Feb-12-Summary.pdf,25
2025-02-26,Department of General Services,18-IT,award,DGS,Various,..,,..,"Information Technology - Approve two Task Order/Purchase Order contracts under a previously approved Master Contracts: (1.0) Commercial Off-the-Shelf Software (COTS) 2012, and (2.0) Hardware/Associated Equipment & Services 2012. Amount: $331,656.",331656.0,fixed,,,Approved,No,,,1,,,2025-Feb-26-Summary.pdf,20
2025-02-26,Department of General Services,18-IT 1.1,award,DIT,Statewide,CAS Severn FC-474-25,cas severn fc 474 25,CAS Severn FC-474-25,ScienceLogic - IT operations management and monitoring software. Term: 3/31/25 - 3/30/26.,221856.0,fixed,2025-03-31,2026-03-30,Approved,No,,,1,18-IT,,2025-Feb-26-Summary.pdf,20
2025-03-19,Department of General Services,38-IT,award,DGS,Various,".. Gantech, Inc. M00P5603265 Turning Point Global M00P5603266 LLC",,".. Gantech, Inc. M00P5603265 Turning Point Global M00P5603266 LLC","Information Technology - Approve 16 Task Orders/Purchase Orders under previously approved Master Contracts: (1.0) Delivery Program Management Services, (2.0) Commercial Off-the-Shelf Software (COTS) 2012, (3.0) Hardware/Associated Equipment & Services 2012, (4.0) Desktop, Laptops and Tablets 2015, (5.0) Public Branch Exchange (PBX) IV Telecommunications Equipment and Services, and (6.0) Agile Team Resources. Total Amount: $15,325,437. Integration Architect/Specialist $588,000.00 Sr. Project/Program Manager $490,266.00",15325437.0,fixed,,,Approved,yes,,,1,,,2025-Mar-19-Summary.pdf,32
2025-03-19,Department of General Services,38-IT 3.3,award,DOT/SHA,Statewide,"Communication Electronics, Inc.",communications electronics cei,"Communications Electronics, Inc. (CEI)",Purchase 130 Hydra Transcoder Digital Video Signal Processors. Term: Anticipated Delivery - 4/3/25.,232180.0,fixed,,,Approved,yes,,J02P5600025,0,38-IT,,2025-Mar-19-Summary.pdf,34
2025-03-19,Department of General Services,38-IT 3.6,award,DOT,Statewide,"Applied Technology Services, Inc.",applied technology services,"Applied Technology Services, Inc.","Purchase 35 CISCO network switches, 125 small form factor plug connectors and related parts to replace network devices. Term: Anticipated Delivery - 4/3/25.",601933.0,fixed,,,Approved,yes,,J01P4600028,0,38-IT,,2025-Mar-19-Summary.pdf,34
2025-03-19,Department of General Services,38-IT 6.2,award,MDH,Statewide,"Optimal Solutions & Technologies, Inc a/k/a OST, Inc.",optimal solutions and technologies a k a ost,"Optimal Solutions & Technologies, Inc a/k/a OST, Inc.",Resources to assist with replacement of legacy paper and electronic patient records with a statewide Electronic Health Record (EHR). Term: 4/3/25 - 3/31/27.,2145570.0,fixed,2025-04-03,2027-03-31,Approved,yes,,F50B0600045,0,38-IT,,2025-Mar-19-Summary.pdf,35
2025-04-02,Department of General Services,28-IT,award,DGS,Various,..,,..,"Information Technology - Approve four Task Orders/Purchase Orders under a previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+), (2.0) Commercial Off-the-Shelf Software (COTS) 2012, and (3.0) Hardware/Associated Equipment & Services 2012. Amount: $4,459,196.",4459196.0,fixed,,,approved with revisions,No,,,1,,Sub-item 3.2 was withdrawn at the meeting. revisions,2025-Apr-2-Summary.pdf,22
2025-04-23,Department of General Services,27-IT,award,DGS,Statewide,..,,..,"Information Technology - Approve 10 Task Orders/Purchase Order contracts under a previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+), (2.0) Delivery Program Management Services, (3.0) Commercial Off-the-Shelf Software (COTS) 2012, and (4.0) Desktop, Laptops and Tablets 2015. Amount: $14,533,725.",14533725.0,fixed,,,Approved,No,,,1,,,2025-Apr-23-Summary.pdf,26
2025-05-07,Department of General Services,42-IT,award,DGS,Various,..,,..,"Information Technology - Approve four Task Orders/Purchase Orders under a previously approved Master Contract: (1.0) Delivery Program Management Services, (2.0) Agile Team Resources, and (3.0) Desktop, Laptops and Tablets 2015. Amount: $1,049,101.",1049101.0,fixed,,,approved with,No,,,1,,Sub-items 1.1 and 2.1 were withdrawn at the meeting;,2025-May-7-Summary.pdf,30
2025-05-07,Department of General Services,42-IT 1.1,award,MDH,Statewide,CITI,citi,CITI,"Option - Senior Organizational Change Manager to focus on leading the change management activities, including the Electronic Health Records (EHR) project. Term: 5/8/25 - 5/7/26.",248920.0,fixed,2025-05-08,2026-05-07,approved with,No,,F50B2600008,1,42-IT,Sub-items 1.1 and 2.1 were withdrawn at the meeting;,2025-May-7-Summary.pdf,30
2025-05-07,Department of General Services,42-IT 2.1,renewal,EDUC,Statewide,Innosoft Corporation,innosoft,Innosoft Corporation,"Option - RETROACTIVE - One Senior Application Developer to support local education agencies (LEA) data collections - Exercise first renewal option. Retroactive Term: 11/9/24 - 5/7/25, Amount: $103,202; Proactive Term: 5/8/25 - 11/8/25, Amount: $142,991.",246193.2,fixed,2024-11-09,2025-11-08,approved with,No,,F50B2600034,0,42-IT,Sub-items 1.1 and 2.1 were withdrawn at the meeting;,2025-May-7-Summary.pdf,30
2025-05-07,Department of General Services,53-IT 1.1,award,SUP,COMP Anne Arundel,Applied Technology Services,applied technology services,"Applied Technology Services, Inc.","Hardware Refresh and Professional Services for the Annapolis Hardware Project. Term: Anticipated delivery - 6/30/25. Amount: $1,783,622.",1783622.0,fixed,,,Approved,No,,E00P5600340,1,53-IT,,2025-May-7-Summary.pdf,34
2025-05-21,Department of General Services,38-IT,award,DGS,Statewide,..,,..,"Information Technology - Approve eight Task Orders /Purchase Orders under a previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+), (2.0) Agile Team Resources, (3.0) Commercial Off-the-Shelf Software (COTS) 2012, and (4.0) Data Management and Analytic Services. Amount: $26,486,649.",26486649.0,fixed,,,Approved,No,,,1,,,2025-May-21-Summary.pdf,26
2025-07-02,Department of General Services,28-IT,award,DGS,Various,.. Computer,,.. Computer,"Information Technology - Approve seven Task Orders/Purchase Orders under a previously approved Master Contract: (1.0) Commercial Off-the-Shelf Software (COTS) 2012, (2.0) Hardware/Associated Equipment & Services 2012, (3.0) Desktop, Laptops and Tablets 2015. Amount: $4,549,275. Purchase 40 Panasonic Toughbook $223,269.20",4549275.0,fixed,,,Approved,No,,,1,,,2025-Jul-2-Summary.pdf,34
2025-07-02,Department of General Services,28-IT 2.2,award,DIT,Various,"HCGI Hartford, Inc. Concepts",hcgi hartford concepts,"HCGI Hartford, Inc. Concepts",Network server equipment and manufacturer's extended warranty. Term: Anticipated delivery - 9/7/25. laptops for MTA Police. Term: Anticipated delivery - 8/15/25.,640829.0,fixed,,,Approved,No,,,0,28-IT,,2025-Jul-2-Summary.pdf,35
2025-07-16,Department of General Services,23-IT,award,DGS,Various,..,,..,"Information Technology - Approve nine Task Orders/Purchase Orders under a previously approved Master Contract: (1.0) Agile Team Resources, (2.0) Commercial Off-the-Shelf Software (COTS) 2012, (3.0) Hardware/Associated Equipment & Services 2012, (4.0) Desktop, Laptops and Tablets 2015, and (5.0) Public Branch Exchange (PBX) IV Telecommunications Equipment and Services. Amount: $9,525,127.",9525127.0,fixed,,,Approved,No,,,1,,,2025-Jul-16-Summary.pdf,21
2025-08-06,Department of General Services,35-IT,award,DGS,Various,..,,..,"Information Technology - Approve seven Task Orders/Purchase Orders under previously approved Master Contracts: (1.0) Consulting and Technical Services Plus (CATS+), (2) Agile Team Resources, (3.0) Commercial Off-the-Shelf Software (COTS) 2012, and (4.0) Desktop, Laptops and Tablets 2015. Amount: $6,777,486.",6777486.0,fixed,,,Approved,No,,,1,,,2025-Aug-6-Summary.pdf,29
2025-08-27,Department of General Services,53-IT-OPTMOD,modification,TREAS,Statewide,"A&T Systems, Inc.",a and t systems,"A&T Systems, Inc.","Information Technology Option/Modification - Microsoft Dynamic Enterprise 365 Implementation and IT Support - (1) Exercise the first renewal option. Term: 9/5/25 - 9/4/26. Amount: $793,659; and (2) Modify to include hourly rates for year 3 as rates were negotiated with an increase of 1.5%. Term: 9/5/25 - 9/4/26. Amount: $6,199,456. Total Amount: $6,993,115.",6993115.0,fixed,2025-09-05,2026-09-04,Approved,No,,E20B6600001,0,,,2025-Aug-27-Summary.pdf,39
2025-08-27,Department of General Services,54-IT,award,DGS,Various,..,,..,"Information Technology - Award seven Task order/Purchase Order Contracts under previously approved Master Contracts: (1.0) Agile Team Resources, (2.0) Commercial Off-the-Shelf Software (COTS) 2012, (3.0) Hardware/Associated Equipment & Services 2012, and (4.0) Public Branch Exchange (PBX) IV Telecommunications Equipment and Services. Amount: $6,207,743.",6207743.0,fixed,,,Approved,No,,,1,,,2025-Aug-27-Summary.pdf,39
2025-09-10,Department of General Services,35-IT,award,DGS,Statewide,..,,..,"Information Technology - Approve four Task Orders/ Purchase Orders under a previously approved Master Contract: (1.0) Delivery Program Management Services, (2.0) Commercial Off-the-Shelf Software (COTS) 2012, and (3.0) Hardware/Associated Equipment & Services 2012. Total Amount: $7,018,860.",7018860.0,fixed,,,Approved,No,,,1,,,2025-Sep-10-Summary.pdf,24
2025-10-01,Department of General Services,42-IT,modification,DGS,Various,".. Momentum, Inc. Gantech, Inc.",,".. Momentum, Inc. Gantech, Inc.","Information Technology - Approve four Task Orders/Purchase Orders under a previously approved Master Contract - (1.0) Agile Team Resources and (2.0) Commercial Off-the-Shelf Software (COTS) 2012. Total Amount: $3,464,414. $0.00 Modification/Option - Resources $968,220.00 for the collection of educational data - (1) Exercise the First renewal option for Gantech Positions. Term: 10/5/24 - 10/4/26. Amount: $968,220 and (2) Eliminate the Program Manager (1 position). Term: 10/5/25 -10/4/26.",3464414.0,fixed,2024-10-05,2026-10-04,Approved,No,,,1,,,2025-Oct-1-Summary.pdf,25
2025-10-22,Department of General Services,38-IT,award,DGS,Various,..,,..,"Information Technology - Approve four Task Orders/Purchase Orders under a previously approved Master Contract: (1.0) Delivery Program Management Services, (2.0) Agile Team Resources, (3.0) Hardware/Associated Equipment & Services 2012, (4.0) Data Telecommunications. Total Amount: $1,869,923.",1869923.0,fixed,,,Approved,No,,,1,,,2025-Oct-22-Summary.pdf,26
2025-11-05,Department of General Services,49-IT,award,DGS,Various,".. Gantech, Inc. Momentum, Inc. Innosoft Corporation Infojini, Inc. 4A Consulting Elegant Enterprise-Wide",,".. Gantech, Inc. Momentum, Inc. Innosoft Corporation Infojini, Inc. 4A Consulting Elegant Enterprise-Wide","Information Technology - Approve two Task Orders/Purchase Orders under a previously approved Master Contract: (1.0) Agile Team Resources. Total Amount: $3,898,283. Exercise the first of two renewal $192,060.00 Exercise the first of two renewal $259,875.00 Exercise the first of two renewal $213,840.00 Exercise the first of two renewal $305,910.00 Exercise the first of two renewal $1,395,068.40 Exercise the first of two renewal $1,015,740.00",3898283.0,fixed,,,Approved,No,,,1,,,2025-Nov-5-Summary.pdf,29
2025-11-19,Department of General Services,30-IT,award,DGS,Various,..,,..,"Information Technology - Award 3 Task order/Purchase order Contracts under previously approved Master Contracts (1.0) Consulting and Technical Services Plus (CATS+); (2.0) Agile Team Resources; and (3.0) Hardware/Associated Equipment & Services 2012. Amount: $23,565,525.",23565525.0,fixed,,,Approved,No,,,1,,,2025-Nov-19-Summary.pdf,20
2025-12-17,Department of General Services,44-IT,award,DGS,Various,..,,..,"Information Technology - Approve seven (7) Task Order/Purchase Order Contracts under previously approved Master Contracts: (1.0) Consulting and Technical Services Plus (CATS+); (2.0) Delivery Program Management Services; (3.0) Commercial Off-the-Shelf Software (COTS) 2012; (4.0) Hardware/Associated Equipment & Services 2012; (5.0) Audit Services Master Contract for Maryland. Total Amount: $3,116,988.",3116988.0,fixed,,,Approved,No,,,1,,,2025-Dec-17-Summary.pdf,43
2026-01-07,Department of General Services,42-IT,award,DGS,Various,..,,..,"Information Technology - Approve six Task Orders/Purchase Orders under a previously approved Master Contracts - (1.0) Consulting and Technical Services Plus (CATS+) and (2.0) Hardware/Associated Equipment & Services 2012. Total Amount: $2,360,466.",2360466.0,fixed,,,approved with,No,,,1,,Sub-item 1.1 was withdrawn at the meeting; The,2026-Jan-7-Summary.pdf,30
2026-02-18,Department of Transportation,2-IT,modification,DOT/MdTA,Various,"1.1 Business Solutions Group, Inc.",1 1 business solutions group,"1.1 Business Solutions Group, Inc.","Information Technology - One Task Order contract under a previously approved Master Contract (1.0) Consulting and Technical Services Plus (CATS+) - (1.1) Modification - Provide 18 positions relating to IT Enterprise Business Solutions and Project Management - Extend term and add funds while new procurement is developed and procured. Term: 3/1/26 - 8/28/27.. Amount: $4,875,000.",4875000.0,fixed,2026-03-01,2027-08-28,Approved,yes,,,1,,,2026-Feb-18-Summary.pdf,15
2026-02-18,Department of General Services,81-IT,award,DGS,Various,..,,..,"Information Technology - Award three (3) Task Order/Work Order Contracts under previously approved Master Contracts: (1.0) Audit Services Master Contract for Maryland (ASMC), (2.0) Delivery Program Management Services, (3.0) Consulting and Technical Services Plus (CATS+). Total Amount: $3,437,6478.",34376478.0,fixed,,,Approved,yes,,,1,,,2026-Feb-18-Summary.pdf,41
2026-03-18,Department of General Services,25-IT,award,DGS,Various,..,,..,"Information Technology - Approve two Task Order/Purchase Order Contracts under a previously approved Master Contracts (1.0) Hardware/Associated Equipment & Services 2012. Amount: $886,745.",886745.0,fixed,,,Approved,No,,,1,,,2026-Mar-18-Summary.pdf,23
2026-04-01,Department of General Services,86-IT,award,DGS,Various,..,,..,"Information Technology - Approve two Task Order/Purchase Order Contracts under previously approved Master Contracts: (1.0) Consulting and Technical Services Plus (CATS+) and (2.0) Commercial Off-the-Shelf Software (COTS) 2012. Total Amount: $3,910,684.",3910684.0,fixed,,,Approved,No,,,1,,,2026-Apr-1-Summary.pdf,36
2026-04-01,Department of General Services,86-IT 1.1,modification,DIT,Statewide,..,,..,Modification - Oversight Program Support Services Professional Resources - Increase amount and term for transition to State-staffed model. Term: 4/21/26 - 6/19/27.,3800000.0,fixed,2026-04-21,2027-06-19,Approved,No,,COL29699,1,86-IT,,2026-Apr-1-Summary.pdf,37
2026-06-18,Department of General Services,38-IT,award,DGS,Various,..,,..,"Information Technology - Award four Task Order/Purchase Order Contracts under previously approved Master Contracts: (1.0) Consulting and Technical Services Plus (CATS+), (2.0) Delivery Program Management Services, (3.0) Agile Team Resources, and (4.0) Geographic Information Systems Software as Software as a Service. Amount: $1,260,719.",1260719.0,fixed,,,Approved,No,,,1,,,2026-Jun-18-Summary.pdf,29
2026-07-22,Secretary,20,award,STMRYCOL,St. Mary's,"Collaborative Solutions, LLC (CSLLC), affiliate of Cognizant",collaborative solutions csllc affiliate of cognizant,"Collaborative Solutions, LLC (CSLLC), affiliate of Cognizant","Information Technology - SaaS Enterprise Resource Planning (ERP) System - Workday Software as a Service (SaaS) Human Capital Management, Finance, and Student Information System replacing legacy system - Discovery & Planning Phase. $322,510; Core Implementation Phase. $7,125,114. Term: 8/6/26 - 4/20/33. Total Amount: $7,447,624.",7447624.0,fixed,2026-08-06,2033-04-20,Approved,No,,,0,,,2026-Jul-22-Summary.pdf,6
