n,seed,meeting_date,doc_number,source_pdf,source_page,parsed_agency,parsed_county,parsed_vendor,parsed_amount,parsed_term,parsed_item_type,parsed_action,printed_text,ok_meeting_date,ok_agency,ok_county,ok_vendor,ok_amount,ok_term,ok_item_type,ok_action,note
76,20260917,2021-01-27,33-IT,2021-Jan-27-Summary.pdf,33,COMP,Statewide,Applied Technology Services Inc.,720315.0,2021-01-12..2021-01-27,award,Approved,"Agency 27-Jan-21 Item Institution County Vendor, Contractor, Grantee Description Page 33 of 33 33-IT COMP Statewide Applied Technology Services Inc. Information Technology - RETROACTIVE - Approve the Task Order/Purchase Order under previously-approved Master Contract: (1.0) Hardware/Associated Equipment & Services 2012 - Cisco Smartnet renewal for the hardware/software maintenance coverage for the Comptroller's computer network. Term: 1/12/21 - 1/27/21 (Retroactive); 1/28/21 - 2/14/24 (Proactive). Amount: $720,315. REV action: Approved discussion: No Doc. No.",1,1,1,1,1,0,1,1,term: '1/12/21 - 1/27/21 (Retroactive); 1/28/21 - 2/14/24 (Proactive)'; only the retroactive half was recorded
77,20260917,2021-03-10,25-IT 2.1,2021-Mar-10-Summary.pdf,23,DOT/MVA,Statewide,NEC Corporation of America remaining,1764263.0,2021-04-01..2025-02-28,award,Approved,"40.00 resources to augment the MDOT SHA Database Portfolio Business Services. Term: 4/1/21 - 3/31/26. DOT/MVA Statewide 2.1 NEC Corporation of America 24/7/365 PBX $1,764,263.00 Telecommunications Hardware, Software, Maintenance Services and Time and Materials throughout 27 locations, including the Call Center in Cumberland. Term: 4/1/21 - 2/28/25 action: Approved discussion: No Doc. No. Sub Item 1.3 was withdrawn at the meeting, the remaining Sub Items were approved. 26-M MSP Various Curtis Power Solution, LLC Maintenance - Generator maintenance and repair for 19 sites in Central, Eastern, Southern, Washington, ",1,1,1,0,1,1,1,1,vendor: 'NEC Corporation of America remaining' - same cause as 66
78,20260917,2021-03-24,21-IT,2021-Mar-24-Summary.pdf,26,DOT/MTA,Statewide,"Unify, Inc.",129026.0,2021-04-08..2021-10-13,award,Approved,"ic Time Entry System. Term: 4/20/21 - 4/19/26. Amount: $4,277,000. action: Approved discussion: no Doc. No. J01B1600019 21-IT DOT/MTA Statewide Unify, Inc. Information Technology - Mobility Operations Center (MOCC) - Replace/upgrade outdated operating system and hardware. Term: 4/8/21 - 10/13/21. Amount:",1,1,1,1,1,1,1,1,
79,20260917,2021-03-24,24-IT-MOD,2021-Mar-24-Summary.pdf,27,DIT,Statewide,"Cornerstone OnDemand, Inc.",2010000.0,2021-04-23..2024-02-22,modification,Approved,"the final renewal option, Amount: $470,750. Total amount: $1,370,000. action: Approved discussion: no Doc. No. COJ05694 24-IT-MOD DIT Statewide Cornerstone OnDemand, Inc. Information Technology Modification - Learning Management System - Software-as-a-Service (SaaS) for on- line training modules integrated with the Statewide Personnel System’s Human Capital Management Solution",1,1,1,1,1,1,1,1,
80,20260917,2021-03-24,31-IT,2021-Mar-24-Summary.pdf,31,DOT/MVA,Statewide,MS Technologies Corporation,6734566.0,2021-04-08..2030-02-28,award,Approved," and Somerset Counties). Term: 3/25/21 - 3/24/23. Amount: $182,400. action: Approved discussion: no Doc. No. 01B9400368 31-IT DOT/MVA Statewide MS Technologies Corporation Information Technology - Secondary Competition - Approve task order under previously approved master contract (1.0 PBX IV - Telecommunications Equipment and Services) - 24/7/365 PBX Telecommunications hardware, software, maintenance, and time and materials for 27 locations including the Cumberland Call Center. Term: 4/8/21 - 2/28/30. Amount: $6,734,566. SUP action: Approved discussion: no Doc. No. J04B1600007",1,1,1,1,1,1,1,1,
81,20260917,2021-04-21,25-IT,2021-APR-21-Summary.pdf,31,VARIOUS,Statewide,..,28542357.0,..,award,Approved," sole renewal option. Term: 6/1/21 - 5/31/26. Amount: $29,224,492. action: Approved discussion: No Doc. No. J02B6400004 25-IT VARIOUS Statewide .. Information Technology - Approve the following eight Task Orders/Purchase Orders under previously approved Master Contracts: (1.0 Consulting and Technical Services Plus - CATS+), (2.0 Commercial Off-the-Shelf Software - COTS 2012, (3.0 Hardware/Associated Equipment & Services 2012-, and (4.0 PBX IV - Telecommunications Equipment and Services). Amount: $28,542,357. REV DOT 1.1 GanTech, Inc. TSO, Office of Transportation $22,707,565.00 Technology Services - Implement IBM",1,1,1,1,1,1,1,1,
82,20260917,2021-04-21,25-IT 1.3,2021-APR-21-Summary.pdf,33,DIT,Statewide,"SLI Global Solutions, LLC Center for the Support of",2000000.0,2021-05-06..2022-05-05,renewal,Approved,"Agency 21-Apr-21 Item Institution County Vendor, Contractor, Grantee Description Page 33 of 36 DIT 1.3 SLI Global Solutions, LLC Two-part Independent $2,000,000.00 d/b/a Center for the Support of Verification and Validation on the Families Department of Health’s (MDH) Medical Management Information System Modular Transformation (MMT) Project - Exercise first renewal option. Term: 05/06/2021 - 05/05/2022. MDH 4.1 NEC Corporation of America Office of Enterprise Technology $327,275.40 (OET/Central Services) - Facilities PBX Maintenance Renewal Services for MDH designated facilities. Term: 4/21/21 - 4/20/23. 3.1 Dele",1,1,1,0,1,1,1,1,"vendor: 'SLI Global Solutions, LLC Center for the Support of' - the d/b/a name is truncated"
83,20260917,2021-05-05,38-IT-MOD,2021-May-5-Summary.pdf,26,DIT,Statewide,".. Castle Fiber, LLC Telecom Holdings, Inc. Maryland, LLC Communications d/b/a Business Services Services, LLC Business LLC",30000000.0,2021-07-01..2026-12-31,modification,Approved," first renewal option. Term: 7/1/21 - 6/30/23. Amount: $1,945,000. action: Approved discussion: No Doc. No. C81B1600004 38-IT-MOD DIT Statewide .. Information Technology Modification - Data Telecommunications Services - Multiple award, indefinitie- quantity Master Contracts to provide Data Services for Wide Band Digital Data Services, Wireless Access, and Last Mile Access to support State’s data telecommunications needs - Increase funding. Term: 7/1/21 - 12/31/26. Amount: $30,000,000. 1. Crown Castle Fiber, LLC (Functional Area IV) 2. TW Telecom Holdings, Inc. (Functional Areas I & III) 3. Verizon Maryland, LLC (",1,1,1,1,1,1,1,1,
84,20260917,2021-05-05,39-IT 1.1,2021-May-5-Summary.pdf,27,DOHR,Statewide,"Momentum, Inc.",3250520.0,2021-06-01..2022-05-31,award,Approved," and Technical Services Plus (CATS+), and (2.0) Hardware/Associated Equipment & Services 2012. Amount: $7,836,236. DOHR 1.1 Momentum, Inc. DHS Enterprise Project $3,250,520.00 Management Office - Management service support and contract oversight - Extend Task Order for continuity of service as application is migrated to the MDTHINK platform starting in June 2022. Term: 6/1/21 - 5/31/22. DOHR 1.2 Telecommunications Contract staff with advanced $3,738,286.00 Systems, Inc. technical skills in network engineering, design, deployment, and daily operations support - Extend Task Order for the continuance of essential Te",1,1,1,1,1,1,1,1,
85,20260917,2021-05-19,45-IT-MODOPT,2021-May-19-Summary.pdf,26,DOHR/OTHS,Statewide,Conduent State & Local Solutions (formerly Xerox State and Local Solutions),11480767.0,2021-07-01..2023-06-30,modification,Approved," of two renewal options. Term: 7/1/21 - 6/30/22. Amount: $623,959. action: Approved discussion: No Doc. No. F10B1600040 45-IT-MODOPT DOHR/OTHS Statewide Conduent State & Local Solutions Information Technology Modification/Renewal Option - (formerly Xerox State and Local Electronic Benefit Transfer System and Support - Increase Solutions) funding to provide PEBT (Pandemic EBT) benefits to eligible DHS customers and exercise final renewal option. Term: 7/1/21 - 6/30/23. Renewal Option #2 Amount: $6,772,204; Modification Amount: $4,708,563; Total Amount: $11,480,767. action: Approved discussion: No Doc. No. COJ14100",1,1,1,1,1,1,1,1,
86,20260917,2021-06-02,40-IT,2021-Jun-02-Summary.pdf,29,VARIOUS,Statewide,"Blackbaud, Inc.",194995.0,2021-07-07..2024-07-06,award,Approved,"1 - 6/30/23 (w/one 1-year renewal option). Amount: $1,358,750. REV action: Approved discussion: No Doc. No. V00B1600065 40-IT VARIOUS Statewide Blackbaud, Inc. Information Technology - Department of Planning, Maryland Historical Trust, Maryland Heritage Areas - Grants Lifecycle Management Software. Term: 7/7/21 - 7/6/24 (w/two 1-year renewal options). Amount:",1,1,1,1,1,1,1,1,
87,20260917,2021-06-02,41-IT,2021-Jun-02-Summary.pdf,30,DOT,Statewide,IBM Corporation,1887170.0,2021-07-01..2022-06-30,award,Approved,"y Vendor, Contractor, Grantee Description Page 30 of 39 $194,995. action: Approved discussion: yes Doc. No. D40B1600002 41-IT DOT Statewide IBM Corporation Information Technology - Glen Burnie Data Center - Annual maintenance, support, and license renewal for IBM mainframe operating system software. Term: 7/1/21 - 6/30/22. Amount: $1,887,170. action: Approved discussion: No Doc. No. J01B1600033 42-IT EDUC Statewide Applied Technology Services Information Technology - RETROACTIVE - Educator Information System (EIS) database and document warehouse for all current and past educators in Maryland. Term: 7/1/20 - 6/30/",1,1,1,1,1,1,1,1,
88,20260917,2021-06-02,46-IT-MOD,2021-Jun-02-Summary.pdf,32,DIT,Statewide,"CMD Investment Group, Inc.",400.0,2021-06-16..2021-12-31,modification,Approved,"2 of 39 10. Michael Baker International 11. Sanborn 12. Socrata, Inc. action: Approved discussion: No Doc. No. COJ16776 46-IT-MOD DIT Statewide CMD Investment Group, Inc. Information Technology Modification - General call center/contact center services for various State agencies - Increase contract authority to correct previously approved item DGS 36-IT-MOD (4/7/21) and to provide full amount of funding needed. Term: 6/16/21 - 12/31/21. Amount: $400. action: Approved discussion: No Doc. No. COJ10178 47-IT-MOD MDH Statewide OZ Systems USA, LLC Information Technology Modification - Prevention and Health Promotion A",1,1,1,1,1,1,1,1,
89,20260917,2021-06-02,47-IT-MOD,2021-Jun-02-Summary.pdf,32,MDH,Statewide,"OZ Systems USA, LLC",218770.0,2021-07-01..2022-06-30,modification,Approved,"ull amount of funding needed. Term: 6/16/21 - 12/31/21. Amount: $400. action: Approved discussion: No Doc. No. COJ10178 47-IT-MOD MDH Statewide OZ Systems USA, LLC Information Technology Modification - Prevention and Health Promotion Administration, Office for Genetics and People with Special Health Care Needs - Ongoing maintenance and support of the OZ Systems eScreener Plus data management system - Improve the current surveillance systems to accommodate real-time tracking and documentation of infants and health conditions for infants with birth defects and improve the ability to report and analyze the collected",1,1,1,1,1,1,1,1,
90,20260917,2021-06-02,49-IT 1.3,2021-Jun-02-Summary.pdf,34,MDH,Statewide,"Group Z, Inc.",1779939.0,2021-09-01..2022-08-31,modification,Approved,"Agency 02-Jun-21 Item Institution County Vendor, Contractor, Grantee Description Page 34 of 39 MDH 1.3 Group Z, Inc. M00B0600118 Modification - Electronic Data $1,779,939.00 Interchange Transaction Processing System (EDITPS) Operation Support and Maintenance - Extend term to allow for new procurement . Term: 9/1/21 - 8/31/22 MDH 1.4 Gantech, Inc. M00B1600048 Modification - Medicaid $4,253,517.00 Management Information System Resources - Extend term to allow for new procurement . Term: 8/8/21 - 8/7/22 (w/one 6-month renewal option) DOHR 2.1 Applied Technology Renew annual subscription and $491,128.00 Services, Inc",1,1,1,1,1,1,1,1,
91,20260917,2021-06-16,20-IT-MOD,2021-Jun-16-Summary.pdf,26,DIT,Statewide,.. Brokers LLC Corporation Inc. Professional Services Lochbridge,0.0,2021-07-08..2028-04-21,modification,Approved,"ry Global Solutions 48. Wireless Communications, Inc. 49. Zones, Inc. action: Approved discussion: No Doc. No. COJ19674 20-IT-MOD DIT Statewide .. Information Technology Modification - Consulting and Technical Services Plus (CATS+) - Multiple-award, indefinite-quantity, task order based Master Contract - Add four master contractors to the approved list of providers. Term: 7/8/21 - 4/21/28. Amount: $0. 01. Corporate Brokers LLC 02. Dynanet Corporation 03. IT-CNP, Inc. 04. CW Professional Services LLC d/b/a Lochbridge action: Approved discussion: No Doc. No.",1,1,1,1,1,1,1,1,
92,20260917,2021-06-16,21-IT 2.1,2021-Jun-16-Summary.pdf,28,DOT/SHA,Statewide,Skyline Technology LLC,683650.0,2021-08-01..2026-07-31,award,Approved,"Agency 16-Jun-21 Item Institution County Vendor, Contractor, Grantee Description Page 28 of 34 DOT/SHA Statewide 2.1 Skyline Technology Licensing including software and $683,650.00 Solutions, LLC technical support for cloud-based and on-premises services for the entire MDOT SHA phone communications system. These licenses enable all users within MDOT SHA to utilize Cisco’s industry leading collaboration tools, desk phones, and mobile phones. Term: 8/1/21 - 7/31/26. MSP Statewide 3.1 CAS Severn NetApp Storage for Hardware and $334,916.00 Software. Term: Anticipated installation 8/2/21 with 28 months of support 1.1 ",1,1,1,0,1,1,1,1,"vendor: 'Skyline Technology LLC' - the continuation line's 'Solutions,' fell in the county column"
93,20260917,2021-07-07,45-IT,2021-Jul-7-Summary.pdf,36,DOT,Statewide,"Bentley Systems, Inc.",15146924.0,2021-08-01..2026-06-30,award,Approved," Item Institution County Vendor, Contractor, Grantee Description Page 36 of 42 action: Approved discussion: No Doc. No. 45-IT DOT Statewide Bentley Systems, Inc. Information Technology - Bentley Systems Enterprise 365 for Public Sector - Maintenance, support and licensing subscription for MDOT Desktop Applications, ProjectWise Connect, Maryland ONE/ Superload, SHA InspectTech, MTA InspectTech and MTA Optram. Term: 8/1/21 - 6/30/26. Amount: $15,146,924. action: Approved discussion: No Doc. No. J01B1600034 46-IT DOT/MTA Statewide Remix Technologies, LLC Informaton Technology - Remix Transit and Streets License - We",1,1,1,1,1,1,1,1,
94,20260917,2021-07-28,38-IT-MOD,2021-Jul-28-Summary.pdf,31,EDUC,Statewide,"Instructure, Inc.",0.0,2021-07-29..2024-03-10,modification,Approved,". Amount: $300,000. 1. Harris Communications, Inc. 2. MN Teltex, Inc. action: Approved discussion: No Doc. No. COJ22734 38-IT-MOD EDUC Statewide Instructure Inc. Information Technology Modification - Cloud-based Software as a Service (SaaS) Learning Management System (LMS) and associated services for K-12 student and professional learning use - Correct/change vendor name on previously approved item (DGS 24-IT, 3/10/21) from Canvas Inc. to Instructure Inc. Term: 7/29/21 - 3/10/24. Amount: $0. action: Approved discussion: No Doc. No. R00B0600035 39-IT DIT Statewide Digital Management, LLC Information Technology Mod",1,1,1,1,1,1,1,1,
95,20260917,2021-07-28,41-IT 4.2,2021-Jul-28-Summary.pdf,35,DOT,Various,Applied Technology Services Inc.,248000.0,..,award,Approved,"Agency 28-Jul-21 Item Institution County Vendor, Contractor, Grantee Description Page 35 of 38 DOT 4.2 Applied Technology Services, Replace the End of Life and End of $248,000.00 Inc. Service, Cisco 6509s with Cisco 9500s ensuring stability to MDOT’S core network. Term: One Time Purchase, anticipated 30 days after NTP action: Approved discussion: yes Doc. No. 42-M DGS Statewide Electronic Risks Consultants, Inc Maintenance - Preventative and on-call equipment maintenance management for various types of equipment, ranging from office equipment to complex fire alarm systems. Term: 8/1/21 - 4/30/23 (w/two 1-year ren",1,1,1,1,1,1,1,1,
96,20260917,2021-08-11,31-IT 1.1,2021-Aug-11-Summary.pdf,27,DOT/MTA,Statewide,"DK Consulting, LLC",3084060.0,2021-10-01..2024-09-30,award,Approved,"and Technical Services Plus (CATS+) and (2.0) Desktop, Laptops and Tablets 2015. Amount: $31,137,003. DOT/MTA Statewide 1.1 DK Consulting, LLC Four personnel resources to $3,084,060.00 provide services and support with the MS SQL Servers and",1,1,1,1,1,1,1,1,
97,20260917,2021-09-15,51-IT 1.1,2021-Sept-15-Summary.pdf,33,DOHR,Statewide,"En-Net Services, Inc.",462128.0,2021-10-01..2022-09-30,award,approved with," Materials & Services Outside Plant, and (6.0) Desktop, Laptops and Tablets 2015. Amount: $6,954,478.60. DOHR Statewide 1.1 En-Net Services, Inc. Renew Microfocus ZENworks $462,128.00 licenses and support to continue use of the desktop management suite. Term: 10/1/21 - 9/30/22",1,1,1,1,1,1,1,0,action: 'approved with' - the completing word wraps onto its own line and was not found
98,20260917,2021-09-15,51-IT 1.2,2021-Sept-15-Summary.pdf,34,PS,Statewide,"CAS Severn, Inc.",306000.0,2021-10-01..2024-09-30,award,approved with,"Agency 15-Sep-21 Item Institution County Vendor, Contractor, Grantee Description Page 34 of 40 PS Statewide 1.2 CAS Severn, Inc. Disaster Recovery (DR) services $306,000.00 that ensure uninterrupted, or minimally interrupted, availability of the Criminal Justice Information (CJI) database for the Department's user base. Term: 10/1/21 - 9/30/24 MDH Statewide 1.3 NTT Data State Health Medicaid Enterprise System $0.00 Consulting, LLC Modular Transformation (MMT) project - CORRECTION to previously approved item (DGS 44- IT, 7/7/21) which incorrectly identified the procurement method as ""Competitive Sealed Proposals"".",1,1,1,1,1,1,1,0,action: 'approved with' - same cause as 97
99,20260917,2021-10-06,39-IT,2021-Oct-6-Summary.pdf,28,DIT,Various,..,7942584.0,..,award,Approved,"ent Consulting Services; and Functional Area 15 - Electronic Benefits Transfer action: Approved discussion: No Doc. No. 39-IT DIT Various .. Information Technology - Approve six Task Orders/ Purchase Orders under previously approved Master Contracts: (1.0) Consulting and Technical Services Plus (CATS+), (2.0) Commercial-Off-the-Shelf Software (COTS) 2012, (3.0) Hardware/Associated Equipment & Services 2012, and (4.0) Cable & Wiring Materials & Services Outside Plant. Amount: $7,942,584. DOT/MdTA 1.1 Skyline Technology Solutions Preventative and corrective $3,063,656.83 maintenance and service coverage for MTA’s s",1,1,1,1,1,1,1,1,
100,20260917,2021-10-20,36-IT 1.1,2021-Oct-20-Summary.pdf,28,DENV,Statewide,International Software Inc.,223564.32,2021-11-01..2022-10-31,renewal,Approved,"l-Off-the-Shelf Software (COTS) 2012, and (3.0) Hardware/Associated Equipment & Services 2012. Amount: $2,484,112. DENV 1.1 International Software COJ31721 Environmental Permit Tracking $223,564.32 Systems, Inc. System Modernization Implementation - Exercise 2nd and final renewal option. Term:",1,1,1,0,1,1,1,1,vendor: 'International Software Inc.' - 'Systems' lost to the line wrap
