Agency,Agenda Link,Agenda Item Number,Category,Type,Description,Amount,Recipient,Certification,Goals,Contract,Method,Fund Source,meeting_date
TSO,https://bpw.maryland.gov/MeetingDocs/2023-Sep-20-Agenda.pdf,,,Information Technology Contract,"Information Technology - Glen Burnie Data Center - IBM Mainframe Network Disaster Recovery Operations. Emergency Declared: 6/8/23. Term: 30 Days. Amount: $191,459.54",191459.54,"DK Consulting, LLC",,"MBE: 0%; 
VSBE: 0%",CTR014880,Emergency,,2023-09-20
TSO,https://bpw.maryland.gov/MeetingDocs/2023-Sep-20-Agenda.pdf,,,Information Technology Contract,"Information Technology - Glen Burnie Data Center - IBM Mainframe Server and Equipment Repair. Emergency Declared: 6/8/23. Term: 30 Days. Amount: $159,325.20",159325.20,IBM Corporation,,"MBE: 0%; 
VSBE: 0%",CTR014882,Emergency,,2023-09-20
MHEC,https://bpw.maryland.gov/MeetingDocs/2023-Sep-20-Agenda.pdf,,,Information Technology Contract,"Modification RETROACTIVE - Maryland College Aid Processing System (MDCAPS) - Retroactive approval to add funds and extend term due to unforeseen enhancements based on legislation passed by the General Assembly as Chapter 639, House Bill 1030. Retroactive Term: 9/1/19 - 9/22/23, Amount: $513,748.74; Proactive Term: 9/23/23 - 9/22/25 (w/two 1-year renewal options), Amount: $793,949.86. Total Amount: $1,307,698.60",1307698.60,"Interclypse, Incorporated",,"MBE: 0%; 
VSBE: 0%",10-MDCAPS-19,Contract Modification,,2023-09-20
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Sep-20-Agenda.pdf,,,Information Technology Contract,"Purchase of Google Gsuite Premium Support for a dedicated Tier 3 Technical Account Manager to act as a liasion between the State and Google. Term: 10/8/23 - 3/1/25. Amount: $272,256.80",272256.80,Carahsoft Technology Corporation,,"MBE: 0%; 
VSBE: 0%",CTR015569,Intergovernmental Cooperative Purchase,,2023-09-20
STO,https://bpw.maryland.gov/MeetingDocs/2023-Aug-23-Agenda.pdf,,,Information Technology Contract,"Insurance Divisions Claim Unit -  Microsoft Dynamics Enterprise 365 Implementation including project management, programming, the development of security operations, and reporting. Term: 9/5/23 - 9/4/25 (w/one 1-year renewal option). Amount: $10,006,341.35",10006341.35,"A&amp;T Systems, Inc.",,"MBE: 10%; 
VSBE: 0%",SS-07192023-MITDP,Sole Source,,2023-08-23
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Aug-23-Agenda.pdf,,,Information Technology Contract,Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Add six master contractors to the approved list of service providers and (2) Add additional functional areas to four existing master contractors. Term: 8/24/23 - 4/21/28. Amount: $0.,0.00,"Vinsys Information Technology, Inc",,"MBE: 20%; 
VSBE: 0%",CTR015508,Contract Modification,,2023-08-23
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Aug-23-Agenda.pdf,,,Information Technology Contract,Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Add six master contractors to the approved list of service providers and (2) Add additional functional areas to four existing master contractors. Term: 8/24/23 - 4/21/28. Amount: $0.,0.00,"Topsys IT Solutions, LLC.",,"MBE: 20%; 
VSBE: 0%",CTR015510,Contract Modification,,2023-08-23
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Aug-23-Agenda.pdf,,,Information Technology Contract,Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Add six master contractors to the approved list of service providers and (2) Add additional functional areas to four existing master contractors. Term: 8/24/23 - 4/21/28. Amount: $0.,0.00,"Forvis, LLP",,"MBE: 20%; 
VSBE: 0%",CTR015502,Contract Modification,,2023-08-23
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Aug-23-Agenda.pdf,,,Information Technology Contract,Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Add six master contractors to the approved list of service providers and (2) Add additional functional areas to four existing master contractors. Term: 8/24/23 - 4/21/28. Amount: $0.,0.00,"Estrada Consulting, Inc.",,"MBE: 20%; 
VSBE: 0%",CTR015501,Contract Modification,,2023-08-23
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Aug-23-Agenda.pdf,,,Information Technology Contract,Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Add six master contractors to the approved list of service providers and (2) Add additional functional areas to four existing master contractors. Term: 8/24/23 - 4/21/28. Amount: $0.,0.00,"Digital Network Group, LLC",,"MBE: 20%; 
VSBE: 0%",CTR015496,Contract Modification,,2023-08-23
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Aug-23-Agenda.pdf,,,Information Technology Contract,Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Add six master contractors to the approved list of service providers and (2) Add additional functional areas to four existing master contractors. Term: 8/24/23 - 4/21/28. Amount: $0.,0.00,"AlxTel, Inc",,"MBE: 20%; 
VSBE: 0%",CTR015492,Contract Modification,,2023-08-23
DJS,https://bpw.maryland.gov/MeetingDocs/2023-Aug-23-Agenda.pdf,,,Information Technology Contract,"Information Technology - Purchase 208 two-way radios for facility staff use while in Department-operated facilities. Emergency Declared: 6/26/23. Term: Delivery within three days of award (7/6/23). Amount: NTE $323,231.41",323231.41,"Brown's Enterprises, Inc. dba Brown's Communications",,"MBE: 0%; 
VSBE: 0%",24-MULTI-FS-IT-001,Emergency,,2023-08-23
SHA,https://bpw.maryland.gov/MeetingDocs/2023-Aug-2-Agenda.pdf,,,Information Technology Contract,"Award one Task Order/Purchase Order contract under previously approved master contract: (2.0) Commercial Off-the-Shelf Software (COTS) 2012. Amount: $371,371.03",371371.03,"ePLUS Technology, Inc",,"MBE: 0%; 
VSBE: 0%",J02PE600022,Task Order under Master Contract,,2023-08-02
DSCI,https://bpw.maryland.gov/MeetingDocs/2023-Jul-19-Agenda.pdf,,,Information Technology Contract,"Department of Service and Civic Innovation - Participant Application Portal, Training and Management System. Term: 7/20/23 - 7/19/26 (w/two 1-year renewal options). Amount: NTE $875,00.",875000.00,"BuildWithin, Inc.",,"MBE: 0%; 
VSBE: 0%",CTR014853,Sole Source,,2023-07-19
WCC,https://bpw.maryland.gov/MeetingDocs/2023-Jul-5-Agenda.pdf,,,Information Technology Contract,"Modification - Enterprise Modernization Software Development Support Services - Resources to develop next-generation claims processing system - Modify to Extend term. Term: 9/10/23 - 9/9/25. Amount: $5,925,900.",3070040.00,"VersaTech, Inc.",,"MBE: 100%; 
VSBE: 0%",WCCB9400003,Contract Modification,,2023-07-05
WCC,https://bpw.maryland.gov/MeetingDocs/2023-Jul-5-Agenda.pdf,,,Information Technology Contract,"Modification - Enterprise Modernization Software Development Support Services - Resources to develop next-generation claims processing system - Modify to Extend term. Term: 9/10/23 - 9/9/25. Amount: $5,925,900.",2855860.00,"VivSoft Technologies, LLC.",,"MBE: 100%; 
VSBE: 0%",WCCB9400003,Contract Modification,,2023-07-05
MDSP,https://bpw.maryland.gov/MeetingDocs/2023-Jul-5-Agenda.pdf,,,Information Technology Contract,"Award seven task order/purchase order contracts under previously approved master contracts (1.0) Delivery Program Management Services; (2.0) Agile Team Resources; (3.0) Commercial off the Self Software(COTS) 2012; (4.0) Hardware/Associated Equipment &amp; Services 2012; and (5.0) Desktop, Laptops and Tablets 2015. Amount: $5,274,819.",1140000.00,Tetrus Corporation,,"MBE: 0%; 
VSBE: 0%",F50B0600045-11,Task Order under Master Contract,,2023-07-05
MDSP,https://bpw.maryland.gov/MeetingDocs/2023-Jul-5-Agenda.pdf,,,Information Technology Contract,"Award seven task order/purchase order contracts under previously approved master contracts (1.0) Delivery Program Management Services; (2.0) Agile Team Resources; (3.0) Commercial off the Self Software(COTS) 2012; (4.0) Hardware/Associated Equipment &amp; Services 2012; and (5.0) Desktop, Laptops and Tablets 2015. Amount: $5,274,819.",678000.00,Innosoft Corporation,,"MBE: 0%; 
VSBE: 0%",F50B0600045-11,Task Order under Master Contract,,2023-07-05
MDSP,https://bpw.maryland.gov/MeetingDocs/2023-Jul-5-Agenda.pdf,,,Information Technology Contract,"Award seven task order/purchase order contracts under previously approved master contracts (1.0) Delivery Program Management Services; (2.0) Agile Team Resources; (3.0) Commercial off the Self Software(COTS) 2012; (4.0) Hardware/Associated Equipment &amp; Services 2012; and (5.0) Desktop, Laptops and Tablets 2015. Amount: $5,274,819.",570000.00,"OST, Inc.",,"MBE: 0%; 
VSBE: 0%",F50B0600045-11,Task Order under Master Contract,,2023-07-05
DHS,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Award one Task Order/Purchase Order Contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Amount: $100,720,088.00",100720088.00,"vTech Solutions, Inc.",,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A7,Task Order under Master Contract,,2023-06-21
DHS,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Award one Task Order/Purchase Order Contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Amount: $100,720,088.00",100720088.00,"Turning Point Global Solutions, LLC",,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A7,Task Order under Master Contract,,2023-06-21
DHS,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Award one Task Order/Purchase Order Contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Amount: $100,720,088.00",100720088.00,"OST, Inc.",,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A7,Task Order under Master Contract,,2023-06-21
DHS,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Award one Task Order/Purchase Order Contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Amount: $100,720,088.00",100720088.00,"NexSolv, Inc.",,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A7,Task Order under Master Contract,,2023-06-21
DHS,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Award one Task Order/Purchase Order Contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Amount: $100,720,088.00",100720088.00,Lochbridge,,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A7,Task Order under Master Contract,,2023-06-21
DHS,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Award one Task Order/Purchase Order Contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Amount: $100,720,088.00",100720088.00,Innosoft Corporation,,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A7,Task Order under Master Contract,,2023-06-21
DHS,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Award one Task Order/Purchase Order Contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Amount: $100,720,088.00",100720088.00,GANTECH Inc.,,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A7,Task Order under Master Contract,,2023-06-21
DHS,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Award one Task Order/Purchase Order Contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Amount: $100,720,088.00",100720088.00,"FEI.com, Inc.",,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A7,Task Order under Master Contract,,2023-06-21
DHS,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Award one Task Order/Purchase Order Contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Amount: $100,720,088.00",100720088.00,"eSystems, Inc.",,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A7,Task Order under Master Contract,,2023-06-21
DHS,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Award one Task Order/Purchase Order Contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Amount: $100,720,088.00",100720088.00,Cyquent Inc.,,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A7,Task Order under Master Contract,,2023-06-21
DHS,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Award one Task Order/Purchase Order Contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Amount: $100,720,088.00",100720088.00,"CoreSphere, LLC",,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A7,Task Order under Master Contract,,2023-06-21
DHS,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Award one Task Order/Purchase Order Contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Amount: $100,720,088.00",100720088.00,Attain Partners,,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A7,Task Order under Master Contract,,2023-06-21
DHS,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Award one Task Order/Purchase Order Contract under previously approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Amount: $100,720,088.00",100720088.00,Artisys Corporation,,"MBE: 20%; 
VSBE: 5%",OTHS/MDTHK-18-009-A7,Task Order under Master Contract,,2023-06-21
DBM,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Award one Task Order/Purchase Order Contract under previously approved Master Contract: (6.0) Central Collections Unit Project Human Resources. Amount: $220,000.00",220000.00,"Forsys, Inc.",,"MBE: 0%; 
VSBE: 0%",CTR009039-1,Task Order under Master Contract,,2023-06-21
COMM,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Cybersecurity for Small Business Pilot Program Mitigation/Remediation Services - One award to conduct network analysis, security vulnerability and risk assessment of the network infrastructure of several small businesses throughout the State. Term: 6/22/23 - 8/31/23. Amount: $70,000.00",70000.00,"TCecure, LLC",,"MBE: 0%; 
VSBE: 0%",T00R3601030,Competitive Sealed Proposal,,2023-06-21
COMM,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Cybersecurity for Small Business Pilot Program Mitigation/Remediation Services - One award to conduct network analysis, security vulnerability and risk assessment of the network infrastructure of several small businesses throughout the State. Term: 6/22/23 - 8/31/23. Amount: $70,000.00",70000.00,"Penacity, LLC",,"MBE: 0%; 
VSBE: 0%",T00R3601030,Competitive Sealed Proposal,,2023-06-21
COMM,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Cybersecurity for Small Business Pilot Program Mitigation/Remediation Services - One award to conduct network analysis, security vulnerability and risk assessment of the network infrastructure of several small businesses throughout the State. Term: 6/22/23 - 8/31/23. Amount: $70,000.00",70000.00,"InfoPathways, Inc.",,"MBE: 0%; 
VSBE: 0%",T00R3601030,Competitive Sealed Proposal,,2023-06-21
COMM,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Cybersecurity for Small Business Pilot Program Mitigation/Remediation Services - One award to conduct network analysis, security vulnerability and risk assessment of the network infrastructure of several small businesses throughout the State. Term: 6/22/23 - 8/31/23. Amount: $70,000.00",70000.00,"Braxton-Grant Technologies, Inc.",,"MBE: 0%; 
VSBE: 0%",T00R3601030,Competitive Sealed Proposal,,2023-06-21
COMM,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Cybersecurity for Small Business Pilot Program Mitigation/Remediation Services - One award to conduct network analysis, security vulnerability and risk assessment of the network infrastructure of several small businesses throughout the State. Term: 6/22/23 - 8/31/23. Amount: $70,000.00",70000.00,"Anchor Technologies, Inc.",,"MBE: 0%; 
VSBE: 0%",T00R3601030,Competitive Sealed Proposal,,2023-06-21
COMM,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Cybersecurity for Small Business Pilot Program Scanning - One award to provide network analysis, security vulnerability and risk assessment of the network infrastructure of several small businesses throughout the State. Term: 6/22/23 - 8/31/23. Amount: $66,500.00",66500.00,"Penacity, LLC",,"MBE: 0%; 
VSBE: 0%",T00R3601029,Competitive Sealed Proposal,,2023-06-21
COMM,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Cybersecurity for Small Business Pilot Program Scanning - One award to provide network analysis, security vulnerability and risk assessment of the network infrastructure of several small businesses throughout the State. Term: 6/22/23 - 8/31/23. Amount: $66,500.00",66500.00,"InfoPathways, Inc.",,"MBE: 0%; 
VSBE: 0%",T00R3601029,Competitive Sealed Proposal,,2023-06-21
COMM,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Cybersecurity for Small Business Pilot Program Scanning - One award to provide network analysis, security vulnerability and risk assessment of the network infrastructure of several small businesses throughout the State. Term: 6/22/23 - 8/31/23. Amount: $66,500.00",66500.00,"Edwards Industries, LLC d/b/a Edwards Performance Solutions",,"MBE: 0%; 
VSBE: 0%",T00R3601029,Competitive Sealed Proposal,,2023-06-21
COMM,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Cybersecurity for Small Business Pilot Program Scanning - One award to provide network analysis, security vulnerability and risk assessment of the network infrastructure of several small businesses throughout the State. Term: 6/22/23 - 8/31/23. Amount: $66,500.00",66500.00,"Braxton-Grant Technologies, Inc.",,"MBE: 0%; 
VSBE: 0%",T00R3601029,Competitive Sealed Proposal,,2023-06-21
COMM,https://bpw.maryland.gov/MeetingDocs/2023-Jun-21-Agenda.pdf,,,Information Technology Contract,"Cybersecurity for Small Business Pilot Program Scanning - One award to provide network analysis, security vulnerability and risk assessment of the network infrastructure of several small businesses throughout the State. Term: 6/22/23 - 8/31/23. Amount: $66,500.00",66500.00,"Anchor Technologies, Inc.",,"MBE: 0%; 
VSBE: 0%",T00R3601029,Competitive Sealed Proposal,,2023-06-21
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Jun-7-Agenda.pdf,,,Information Technology Contract,"Award one Task Order/Purchase Order Contract under previously approved master contract: (4.0) Agile Team Resources. Amount: $4,230,532.80",4230532.80,DMI CW Professional Services LLC d/b/a Lochbridge,,"MBE: 0%; 
VSBE: 0%",F50B0600045-09,Task Order under Master Contract,,2023-06-07
DHS,https://bpw.maryland.gov/MeetingDocs/2023-Jun-7-Agenda.pdf,,,Information Technology Contract,"Modification - Electronic Benefit Transfer (EBT) System and support  which provides services to Cash and Supplemental Nutrition Assistance Program (SNAP) benefits - (1) Extend term to complete the new procurement; and (2) Add two six-month renewal options. Term: 7/1/23 - 6/30/24 (w/two six-month renewal options). Amount: $7,142,604.",7142604.00,"Conduent State &amp; Local Solutions, Inc",,"MBE: 10%; 
VSBE: 1%",OTHS/EBT-15-001-A6,Contract Modification,,2023-06-07
MDSP,https://bpw.maryland.gov/MeetingDocs/2023-May-17-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contracts under previously-approved Master Contract - (3.0), Agile Team Resources. Amount: $1,920,000.00",1920000.00,"Momentum, Inc.",,"MBE: 100%; 
VSBE: 0%",CTR013300,Task Order under Master Contract,,2023-05-17
MDSP,https://bpw.maryland.gov/MeetingDocs/2023-May-17-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contracts under previously-approved Master Contract - (3.0), Agile Team Resources. Amount: $612,000.00",612000.00,Turning Point Global Solution,,"MBE: 0%; 
VSBE: 0%",CTR013460,Task Order under Master Contract,,2023-05-17
DPSCS,https://bpw.maryland.gov/MeetingDocs/2023-May-17-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously-approved Master Contract - (1.0) Consulting and Technical Services Plus (CATS+). Amount: $2,375,000.00",2375000.00,"Gantech, Inc.",,"MBE: 25%; 
VSBE: 0%",Q00B7400048,Task Order under Master Contract,,2023-05-17
DPSCS,https://bpw.maryland.gov/MeetingDocs/2023-May-17-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order contract under previously-approved Master Contract - (1.0) Consulting and Technical Services Plus (CATS+). Amount: $2,375,000.00",2375000.00,"Conduent State &amp; Local Solutions, Inc.",,"MBE: 47%; 
VSBE: 0%",Q00B3400470,Task Order under Master Contract,,2023-05-17
MSDE,https://bpw.maryland.gov/MeetingDocs/2023-Apr-19-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order under previously-approved Master Contract: (2.0) Off-the-Shelf Software (COTS) 2012. Amount: $1,320,459.00",1320459.00,"DLT Solutions, Inc.",,"MBE: 0%; 
VSBE: 0%",R00B3600104,Task Order under Master Contract,,2023-04-19
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Apr-19-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order/Purchase Order under previously-approved Master Contract: (1.0) Consulting and Technical Services Plus (CATS+). Amount: $1,320,458.00",1320458.00,"Public Knowledge, LLC",,"MBE: 20%; 
VSBE: 0%",F50B0600024,Task Order under Master Contract,,2023-04-19
STO,https://bpw.maryland.gov/MeetingDocs/2023-Apr-5-Agenda.pdf,,,Information Technology Contract,"Information Technology - Purchase two new IBM machines as servers, one in Annapolis for prime services and one in Hagerstown for backup, to replace outdated machines. Emergency declared: 2/2/23. Term: 2/22/23 - 2/21/24. Amount: $243,370.64",243370.64,CAS Severn,,"MBE: 0%; 
VSBE: 0%",No Contract Number Listed,Emergency,,2023-04-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Apr-5-Agenda.pdf,,,Information Technology Contract,"Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Increase contract authority to provide sufficient funding for anticipated CATS+ projects; and (2) Add 11 master contractors to the approved list of service providers; and (3) Add additional functional areas (FA) to four existing master contractors. Term: 4/6/23 - 4/21/28. Amount: $500,000,000.",500000000.00,Existing Master Contractors,,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2023-04-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Apr-5-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order under Master Contract/Purchase Orders under previously approved Master Contract: (5.0) Data Telecommunication Services. Amount: $459,689.57",459689.57,"Verizon Maryland, LLC",,"MBE: 0%; 
VSBE: 0%",F50B3600007,Task Order under Master Contract,,2023-04-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Apr-5-Agenda.pdf,,,Information Technology Contract,"Approve one Task Order under Master Contract/Purchase Orders under previously approved Master Contract: (5.0) Data Telecommunication Services. Amount: $459,689.56",459689.57,"Comcast Business Communications, LLC",,"MBE: 0%; 
VSBE: 0%",F50B3600007,Task Order under Master Contract,,2023-04-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Apr-5-Agenda.pdf,,,Information Technology Contract,"Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Increase contract authority to provide sufficient funding for anticipated CATS+ projects; and (2) Add 11 master contractors to the approved list of service providers; and (3) Add additional functional areas (FA) to four existing master contractors. Term: 4/6/23 - 4/21/28. Amount: $500,000,000.",0.00,"Vion Consultants, Inc.",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2023-04-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Apr-5-Agenda.pdf,,,Information Technology Contract,"Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Increase contract authority to provide sufficient funding for anticipated CATS+ projects; and (2) Add 11 master contractors to the approved list of service providers; and (3) Add additional functional areas (FA) to four existing master contractors. Term: 4/6/23 - 4/21/28. Amount: $500,000,000.",0.00,"Veteran Technology Leaders, LLC",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2023-04-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Apr-5-Agenda.pdf,,,Information Technology Contract,"Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Increase contract authority to provide sufficient funding for anticipated CATS+ projects; and (2) Add 11 master contractors to the approved list of service providers; and (3) Add additional functional areas (FA) to four existing master contractors. Term: 4/6/23 - 4/21/28. Amount: $500,000,000.",0.00,"Triwave Solutions, Inc.",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2023-04-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Apr-5-Agenda.pdf,,,Information Technology Contract,"Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Increase contract authority to provide sufficient funding for anticipated CATS+ projects; and (2) Add 11 master contractors to the approved list of service providers; and (3) Add additional functional areas (FA) to four existing master contractors. Term: 4/6/23 - 4/21/28. Amount: $500,000,000.",0.00,Software Information Resource Corporation,,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2023-04-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Apr-5-Agenda.pdf,,,Information Technology Contract,"Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Increase contract authority to provide sufficient funding for anticipated CATS+ projects; and (2) Add 11 master contractors to the approved list of service providers; and (3) Add additional functional areas (FA) to four existing master contractors. Term: 4/6/23 - 4/21/28. Amount: $500,000,000.",0.00,"Practical Solutions, Inc.",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2023-04-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Apr-5-Agenda.pdf,,,Information Technology Contract,"Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Increase contract authority to provide sufficient funding for anticipated CATS+ projects; and (2) Add 11 master contractors to the approved list of service providers; and (3) Add additional functional areas (FA) to four existing master contractors. Term: 4/6/23 - 4/21/28. Amount: $500,000,000.",0.00,Lion Solutions,,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2023-04-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Apr-5-Agenda.pdf,,,Information Technology Contract,"Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Increase contract authority to provide sufficient funding for anticipated CATS+ projects; and (2) Add 11 master contractors to the approved list of service providers; and (3) Add additional functional areas (FA) to four existing master contractors. Term: 4/6/23 - 4/21/28. Amount: $500,000,000.",0.00,"Kyndryl, Inc.",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2023-04-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Apr-5-Agenda.pdf,,,Information Technology Contract,"Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Increase contract authority to provide sufficient funding for anticipated CATS+ projects; and (2) Add 11 master contractors to the approved list of service providers; and (3) Add additional functional areas (FA) to four existing master contractors. Term: 4/6/23 - 4/21/28. Amount: $500,000,000.",0.00,Educology Solutions Company,,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2023-04-05
DoIT,https://bpw.maryland.gov/MeetingDocs/2023-Apr-5-Agenda.pdf,,,Information Technology Contract,"Modification - Consulting and Technical Services Plus (CATS+) Master Contract - (1) Increase contract authority to provide sufficient funding for anticipated CATS+ projects; and (2) Add 11 master contractors to the approved list of service providers; and (3) Add additional functional areas (FA) to four existing master contractors. Term: 4/6/23 - 4/21/28. Amount: $500,000,000.",0.00,"Chags Health Information Technology, LLC",,"MBE: 20%; 
VSBE: 0%",060B2490023,Contract Modification,,2023-04-05
